Unnamed: 0,name,Year,selling_price,km_driven,fuel,transmission,owner,State,Company
1239,1239,Maruti Wagon,2014,"2,64,000","68,674 ",Petrol,Manual,1st Owner,Delhi,Maruti
1240,1240,Maruti Swift,2021,"5,90,000","12,742 ",Petrol,Manual,1st Owner,Delhi,Maruti
1241,1241,KIA SONET,2020,"13,39,000","12,461 ",Petrol,,1st Owner,Delhi,KIA
1242,1242,Maruti New,2022,"5,26,000","3,028 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1243,1243,Hyundai Verna,2019,"7,49,000","25,456 ",Petrol,,2nd Owner,Delhi,Hyundai
1244,1244,KIA SELTOS,2020,"13,58,000","10,678 ",Petrol,Manual,1st Owner,Delhi,KIA
1245,1245,Maruti Celerio,2021,"4,86,000","10,518 ",Petrol,Manual,1st Owner,Delhi,Maruti
1246,1246,KIA SELTOS,2020,"16,91,000","18,469 ",Petrol,Automatic,1st Owner,Delhi,KIA
1247,1247,Hyundai NEW,2021,"7,23,000","3,011 ",Petrol,,1st Owner,Delhi,Hyundai
1248,1248,Maruti Wagon,2011,"2,10,000","46,077 ",Petrol,Manual,1st Owner,Delhi,Maruti
1249,1249,Maruti Alto,2017,"3,02,000","95,590 ",Petrol,Manual,1st Owner,Delhi,Maruti
1250,1250,Toyota Etios,2011,"2,84,000","86,258 ",Petrol,Manual,1st Owner,Delhi,Toyota
1251,1251,KIA SELTOS,2019,"11,01,000","25,750 ",Petrol,Manual,1st Owner,Delhi,KIA
1252,1252,KIA SELTOS,2019,"12,88,000","19,207 ",Petrol,Manual,1st Owner,Delhi,KIA
1253,1253,Maruti Wagon,2011,"2,79,000","33,043 ",Petrol,Manual,1st Owner,Delhi,Maruti
1254,1254,KIA SELTOS,2020,"16,78,000","28,506 ",Petrol,Automatic,1st Owner,Delhi,KIA
1255,1255,Skoda KUSHAQ,2022,"18,48,000","2,696 ",Petrol,,1st Owner,Delhi,Skoda
1256,1256,Maruti New,2021,"5,17,000","3,897 ",Petrol,Manual,1st Owner,Delhi,Maruti
1257,1257,Honda City,2012,"3,80,000","62,560 ",Petrol,Manual,2nd Owner,Delhi,Honda
1258,1258,KIA SELTOS,2019,"11,54,000","39,585 ",Petrol,Manual,1st Owner,Delhi,KIA
1259,1259,KIA SONET,2021,"12,62,000","6,978 ",Petrol,,1st Owner,Delhi,KIA
1260,1260,KIA SELTOS,2019,"11,11,000","24,991 ",Petrol,Manual,1st Owner,Delhi,KIA
1261,1261,Maruti Alto,2010,"1,71,000","55,637 ",Petrol,Manual,1st Owner,Delhi,Maruti
1262,1262,KIA SONET,2020,"13,38,000","12,835 ",Petrol,Automatic,1st Owner,Delhi,KIA
1263,1263,Hyundai VENUE,2021,"8,74,000","6,059 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1264,1264,KIA SELTOS,2020,"14,42,000","49,350 ",Diesel,Automatic,1st Owner,Delhi,KIA
1265,1265,KIA SELTOS,2019,"10,55,000","53,070 ",Diesel,Manual,2nd Owner,Delhi,KIA
1266,1266,Toyota Camry,2015,"12,43,000","93,626 ",Petrol,Automatic,1st Owner,Delhi,Toyota
1267,1267,Maruti New,2021,"5,04,000","9,521 ",Petrol,Manual,1st Owner,Delhi,Maruti
1268,1268,Maruti Swift,2011,"2,70,000","73,738 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1269,1269,Hyundai i10,2012,"2,66,000","50,220 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1270,1270,Hyundai VENUE,2021,"8,34,000","12,717 ",Petrol,,1st Owner,Delhi,Hyundai
1271,1271,Renault Kiger,2022,"10,40,000","2,461 ",Petrol,,1st Owner,Delhi,Renault
1272,1272,Renault Kiger,2021,"6,76,000","23,318 ",Petrol,,1st Owner,Delhi,Renault
1273,1273,Toyota URBAN,2020,"11,05,000","22,874 ",Petrol,,2nd Owner,Delhi,Toyota
1274,1274,Maruti Swift,2019,"5,66,000","1,994 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1275,1275,Hyundai i10,2011,"2,16,000","33,360 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1276,1276,Maruti Swift,2012,"3,31,000","45,557 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1277,1277,Hyundai i10,2013,"2,75,000","87,829 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1278,1278,Hyundai i20,2013,"3,85,000","56,073 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1279,1279,Maruti Alto,2015,"2,94,000","34,855 ",Petrol,Manual,1st Owner,Delhi,Maruti
1280,1280,Maruti Wagon,2013,"3,18,000","21,135 ",Petrol,Manual,1st Owner,Delhi,Maruti
1281,1281,KIA SELTOS,2020,"13,22,000","26,495 ",Petrol,Manual,1st Owner,Delhi,KIA
1282,1282,KIA SELTOS,2021,"14,18,000","60,147 ",Diesel,Manual,1st Owner,Delhi,KIA
1283,1283,KIA SELTOS,2020,"13,62,000","36,352 ",Diesel,Automatic,1st Owner,Delhi,KIA
1284,1284,Maruti Swift,2021,"6,52,000","24,856 ",Petrol,Manual,1st Owner,Delhi,Maruti
1285,1285,Hyundai i10,2014,"2,98,000","35,790 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1286,1286,Maruti A,2012,"2,77,600","84,057 ",Petrol,Automatic,1st Owner,Delhi,Maruti
1287,1287,Hyundai NEW,2021,"7,19,000","16,818 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1288,1288,Hyundai i20,2014,"4,57,000","58,879 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1289,1289,Maruti Wagon,2013,"3,11,000","28,836 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1290,1290,Renault Kwid,2021,"4,78,000","10,089 ",Petrol,Manual,1st Owner,Delhi,Renault
1291,1291,Hyundai Grand,2014,"4,09,000","57,770 ",Petrol,Automatic,2nd Owner,Delhi,Hyundai
1292,1292,KIA SELTOS,2019,"14,73,000","13,672 ",Petrol,Automatic,1st Owner,Delhi,KIA
1293,1293,Maruti Alto,2012,"2,29,000","30,029 ",Petrol,Manual,1st Owner,Delhi,Maruti
1294,1294,Maruti A,2012,"2,65,000","31,953 ",Petrol,Manual,1st Owner,Delhi,Maruti
1295,1295,Honda City,2014,"7,65,000","11,353 ",Petrol,Automatic,1st Owner,Delhi,Honda
1296,1296,Renault Kwid,2020,"4,96,000","12,981 ",Petrol,Automatic,1st Owner,Delhi,Renault
1297,1297,Tata Safari,2021,"21,49,000","8,582 ",Diesel,Automatic,1st Owner,Delhi,Tata
1298,1298,Hyundai Grand,2018,"4,98,000","11,881 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1299,1299,Hyundai Eon,2014,"2,88,000","34,229 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1300,1300,Honda City,2014,"6,86,000","47,687 ",Petrol,,2nd Owner,Delhi,Honda
1301,1301,Honda City,2019,"9,25,000","99,460 ",Petrol,Manual,1st Owner,Delhi,Honda
1302,1302,Renault Kwid,2019,"3,64,000","38,182 ",Petrol,Manual,1st Owner,Delhi,Renault
1303,1303,Renault Kiger,2021,"10,52,000","17,094 ",Petrol,,1st Owner,Delhi,Renault
1304,1304,Renault Kwid,2021,"4,04,000","21,694 ",Petrol,Manual,1st Owner,Delhi,Renault
1305,1305,Hyundai AURA,2020,"7,13,000","23,744 ",Petrol,,1st Owner,Delhi,Hyundai
1306,1306,Hyundai AURA,2021,"8,04,000","18,022 ",CNG,Manual,1st Owner,Delhi,Hyundai
1307,1307,Renault Kwid,2022,"4,30,000","12,612 ",Petrol,Manual,1st Owner,Delhi,Renault
1308,1308,Hyundai i10,2011,"2,51,000","32,638 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1309,1309,Renault Kiger,2022,"8,96,000","6,547 ",Petrol,Automatic,1st Owner,Delhi,Renault
1310,1310,Maruti Wagon,2015,"2,84,000","70,404 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1311,1311,Datsun Go,2020,"5,45,000","14,052 ",Petrol,Manual,1st Owner,Delhi,Datsun
1312,1312,Renault Kiger,2021,"7,38,000","6,593 ",Petrol,Automatic,1st Owner,Delhi,Renault
1313,1313,Maruti New,2021,"6,66,000","5,015 ",CNG,Manual,1st Owner,Delhi,Maruti
1314,1314,Renault Kwid,2022,"5,73,000","3,303 ",Petrol,Automatic,1st Owner,Delhi,Renault
1315,1315,Datsun Redi,2018,"4,05,000","6,074 ",Petrol,Automatic,1st Owner,Delhi,Datsun
1316,1316,Datsun Redi,2021,"4,20,000","7,330 ",Petrol,Manual,1st Owner,Delhi,Datsun
1317,1317,Ford Ecosport,2015,"5,76,000","67,714 ",Petrol,Automatic,1st Owner,Delhi,Ford
1318,1318,Maruti New,2020,"5,48,000","12,475 ",Petrol,Manual,1st Owner,Delhi,Maruti
1319,1319,Maruti Wagon,2011,"2,67,000","28,979 ",Petrol,Manual,1st Owner,Delhi,Maruti
1320,1320,Maruti Swift,2010,"2,64,000","21,573 ",Petrol,Manual,1st Owner,Delhi,Maruti
1321,1321,Toyota URBAN,2021,"9,15,000","18,274 ",Petrol,,2nd Owner,Delhi,Toyota
1322,1322,Hyundai NEW,2021,"8,17,000","15,577 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1323,1323,Maruti New,2019,"5,04,000","16,027 ",Petrol,Manual,1st Owner,Delhi,Maruti
1324,1324,Honda City,2013,"5,22,000","45,177 ",CNG,Manual,1st Owner,Delhi,Honda
1325,1325,Maruti Swift,2018,"5,61,000","3,516 ",Petrol,Manual,1st Owner,Delhi,Maruti
1326,1326,Honda City,2018,"8,89,000","48,871 ",Petrol,Manual,1st Owner,Delhi,Honda
1327,1327,Skoda Rapid,2020,"8,85,000","18,953 ",Petrol,Manual,1st Owner,Delhi,Skoda
1328,1328,KIA SONET,2021,"10,71,000","18,720 ",Petrol,Manual,2nd Owner,Delhi,KIA
1329,1329,Maruti Swift,2012,"3,53,000","61,580 ",Petrol,Manual,1st Owner,Delhi,Maruti
1330,1330,Toyota URBAN,2021,"10,17,000","22,740 ",Petrol,Manual,1st Owner,Delhi,Toyota
1331,1331,Renault Kiger,2021,"6,55,000","47,529 ",Petrol,Automatic,1st Owner,Delhi,Renault
1332,1332,Maruti Wagon,2013,"3,02,000","59,568 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1333,1333,Maruti Baleno,2016,"5,32,000","14,822 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1334,1334,Maruti Wagon,2017,"3,68,000","28,843 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1335,1335,Nissan MAGNITE,2021,"7,63,000","14,070 ",Petrol,,1st Owner,Delhi,Nissan
1336,1336,Hyundai Grand,2014,"4,10,000","60,865 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1337,1337,Hyundai Elite,2015,"5,56,000","16,582 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1338,1338,Hyundai i10,2013,"3,22,000","61,649 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1339,1339,Renault Kiger,2021,"10,53,000","9,980 ",Petrol,,1st Owner,Delhi,Renault
1340,1340,Renault Kiger,2022,"7,73,000","7,675 ",Petrol,,1st Owner,Delhi,Renault
1341,1341,Honda City,2012,"4,10,000","87,969 ",Petrol,Manual,1st Owner,Delhi,Honda
1342,1342,Hyundai Elite,2015,"4,80,000","65,499 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1343,1343,Hyundai Verna,2017,"9,87,000","42,423 ",Petrol,Automatic,1st Owner,Delhi,Hyundai
1344,1344,Jeep Compass,2019,"17,06,000","47,040 ",Diesel,Manual,1st Owner,Delhi,Jeep
1345,1345,Honda Amaze,2015,"4,47,000","31,349 ",Petrol,Manual,1st Owner,Delhi,Honda
1346,1346,Renault Kiger,2021,"7,72,000","14,394 ",Petrol,Manual,2nd Owner,Delhi,Renault
1347,1347,Tata ALTROZ,2020,"8,71,000","20,926 ",Petrol,,1st Owner,Delhi,Tata
1348,1348,Hyundai Verna,2013,"4,76,000","28,757 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1349,1349,Renault Kwid,2019,"3,56,000","13,045 ",Petrol,Manual,1st Owner,Delhi,Renault
1350,1350,Mahindra Thar,2021,"16,91,000","5,214 ",Petrol,Automatic,1st Owner,Delhi,Mahindra
1351,1351,Maruti New,2022,"6,68,000","16,932 ",CNG,Manual,1st Owner,Delhi,Maruti
1352,1352,Tata Safari,2022,"19,64,000","6,192 ",Diesel,Manual,1st Owner,Delhi,Tata
1353,1353,Maruti Swift,2012,"3,96,000","22,486 ",Petrol,Manual,1st Owner,Delhi,Maruti
1354,1354,Maruti Wagon,2017,"3,70,000","29,400 ",Petrol,Manual,1st Owner,Delhi,Maruti
1355,1355,Honda City,2017,"8,03,000","58,833 ",Petrol,Manual,1st Owner,Delhi,Honda
1356,1356,KIA SONET,2021,"13,17,000","14,863 ",Diesel,,1st Owner,Delhi,KIA
1357,1357,Hyundai i20,2013,"3,59,000","84,248 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1358,1358,Tata ALTROZ,2020,"7,98,000","15,122 ",Petrol,Manual,1st Owner,Delhi,Tata
1359,1359,Tata Tiago,2021,"6,04,000","13,973 ",Petrol,Manual,1st Owner,Delhi,Tata
1360,1360,Honda City,2014,"5,51,000","40,756 ",Petrol,Manual,1st Owner,Delhi,Honda
1361,1361,Maruti New,2021,"6,51,000","16,772 ",CNG,Manual,1st Owner,Delhi,Maruti
1362,1362,Hyundai i20,2011,"2,57,000","47,078 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1363,1363,Honda City,2016,"7,14,000","42,033 ",Petrol,Manual,2nd Owner,Delhi,Honda
1364,1364,Maruti Ciaz,2018,"9,10,000","60,583 ",Petrol,Automatic,1st Owner,Delhi,Maruti
1365,1365,Honda Amaze,2019,"5,92,000","28,171 ",Petrol,Manual,1st Owner,Delhi,Honda
1366,1366,Maruti Alto,2021,"5,04,000","9,922 ",CNG,Manual,1st Owner,Delhi,Maruti
1367,1367,Ford Ecosport,2015,"5,60,000","99,158 ",Petrol,Automatic,1st Owner,Delhi,Ford
1368,1368,Maruti New,2020,"5,93,000","18,237 ",CNG,Manual,1st Owner,Delhi,Maruti
1369,1369,Hyundai Elite,2015,"5,70,000","30,235 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1370,1370,Maruti Alto,2018,"3,38,000","6,740 ",Petrol,Manual,1st Owner,Delhi,Maruti
1371,1371,Hyundai i20,2013,"4,01,000","37,040 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1372,1372,Honda City,2021,"11,16,000","5,752 ",Petrol,Manual,1st Owner,Delhi,Honda
1373,1373,Maruti Swift,2016,"5,51,000","13,470 ",Petrol,Manual,1st Owner,Delhi,Maruti
1374,1374,Maruti Wagon,2018,"4,75,000","14,072 ",Petrol,Manual,1st Owner,Delhi,Maruti
1375,1375,Maruti Wagon,2014,"3,35,000","26,042 ",Petrol,Manual,1st Owner,Delhi,Maruti
1376,1376,Maruti Celerio,2019,"5,02,000","6,440 ",Petrol,Manual,1st Owner,Delhi,Maruti
1377,1377,Hyundai Grand,2014,"4,18,000","47,626 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1378,1378,MARUTI BREZZA,2022,"13,86,000","9,123 ",Petrol,,1st Owner,Delhi,MARUTI
1379,1379,Maruti Wagon,2013,"3,14,000","89,547 ",CNG,Manual,1st Owner,Delhi,Maruti
1380,1380,Renault Kwid,2019,"4,59,000","16,058 ",Petrol,Manual,1st Owner,Delhi,Renault
1381,1381,Tata Tiago,2021,"6,01,000","16,337 ",Petrol,Manual,1st Owner,Delhi,Tata
1382,1382,Maruti New,2019,"5,04,000","9,187 ",Petrol,Manual,1st Owner,Delhi,Maruti
1383,1383,Tata ALTROZ,2021,"8,33,000","16,973 ",Diesel,,1st Owner,Delhi,Tata
1384,1384,Mahindra Thar,2021,"15,83,000","17,554 ",Petrol,Automatic,1st Owner,Delhi,Mahindra
1385,1385,Maruti Swift,2019,"6,14,000","11,317 ",Petrol,Manual,1st Owner,Delhi,Maruti
1386,1386,Maruti New,2020,"6,09,000","27,485 ",CNG,Manual,1st Owner,Delhi,Maruti
1387,1387,Hyundai i10,2014,"3,02,000","43,656 ",Petrol,,1st Owner,Delhi,Hyundai
1388,1388,Honda City,2017,"8,39,000","39,749 ",Petrol,Manual,1st Owner,Delhi,Honda
1389,1389,Honda City,2018,"7,82,000","71,080 ",Petrol,Manual,1st Owner,Delhi,Honda
1390,1390,Maruti New,2022,"6,32,000","11,646 ",CNG,Manual,1st Owner,Delhi,Maruti
1391,1391,Honda City,2017,"8,53,000","35,601 ",Petrol,Manual,1st Owner,Delhi,Honda
1392,1392,Honda City,2022,"14,49,000","1,858 ",Petrol,Automatic,1st Owner,Delhi,Honda
1393,1393,Maruti Alto,2016,"3,21,000","24,863 ",Petrol,Manual,1st Owner,Delhi,Maruti
1394,1394,Maruti S,2022,"9,20,000","1,840 ",Petrol,Manual,1st Owner,Delhi,Maruti
1395,1395,Maruti Baleno,2020,"6,51,000","21,955 ",Petrol,Manual,1st Owner,Delhi,Maruti
1396,1396,Honda Amaze,2019,"6,77,000","15,119 ",Petrol,Manual,1st Owner,Delhi,Honda
1397,1397,Maruti Alto,2011,"1,98,000","39,018 ",Petrol,Manual,1st Owner,Delhi,Maruti
1398,1398,Maruti Alto,2020,"3,71,000","4,709 ",Petrol,Manual,1st Owner,Delhi,Maruti
1399,1399,Hyundai i20,2014,"4,68,000","65,365 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1400,1400,Honda City,2013,"4,76,000","32,933 ",Petrol,Manual,1st Owner,Delhi,Honda
1401,1401,Maruti New,2021,"6,19,000","14,256 ",CNG,Manual,1st Owner,Delhi,Maruti
1402,1402,Hyundai Verna,2013,"5,07,000","84,093 ",Petrol,Automatic,1st Owner,Delhi,Hyundai
1403,1403,Hyundai i20,2014,"4,30,000","18,058 ",Petrol,Automatic,1st Owner,Delhi,Hyundai
1404,1404,Honda City,2017,"7,10,000","61,703 ",Petrol,Manual,1st Owner,Delhi,Honda
1405,1405,Honda Amaze,2018,"5,58,000","21,164 ",Petrol,Manual,2nd Owner,Delhi,Honda
1406,1406,Honda Amaze,2015,"4,81,000","21,504 ",Petrol,Manual,2nd Owner,Delhi,Honda
1407,1407,Maruti Baleno,2019,"6,42,000","8,522 ",Petrol,,2nd Owner,Delhi,Maruti
1408,1408,Hyundai Verna,2019,"9,11,000","90,381 ",Diesel,Manual,1st Owner,Delhi,Hyundai
1409,1409,Maruti Swift,2013,"3,68,000","72,000 ",Petrol,Manual,1st Owner,Delhi,Maruti
1410,1410,Honda Amaze,2015,"4,26,000","26,825 ",Petrol,Manual,1st Owner,Delhi,Honda
1411,1411,Toyota Glanza,2020,"7,38,000","60,900 ",Petrol,Manual,1st Owner,Delhi,Toyota
1412,1412,Maruti Swift,2015,"4,46,000","39,391 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1413,1413,Maruti Baleno,2020,"7,02,000","12,661 ",Petrol,Manual,1st Owner,Delhi,Maruti
1414,1414,Hyundai Verna,2016,"6,19,000","57,251 ",Petrol,,2nd Owner,Delhi,Hyundai
1415,1415,Honda City,2017,"8,90,000","75,452 ",Petrol,Automatic,1st Owner,Delhi,Honda
1416,1416,Maruti Alto,2018,"3,39,000","16,115 ",Petrol,Manual,1st Owner,Delhi,Maruti
1417,1417,Mahindra Thar,2021,"16,30,000","12,619 ",Petrol,Automatic,1st Owner,Delhi,Mahindra
1418,1418,Maruti New,2021,"6,40,000","20,672 ",CNG,Manual,1st Owner,Delhi,Maruti
1419,1419,Hyundai Grand,2018,"5,00,000","12,582 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1420,1420,Toyota YARIS,2021,"10,32,000","8,465 ",Petrol,Manual,1st Owner,Delhi,Toyota
1421,1421,Tata ALTROZ,2020,"7,64,000","17,185 ",Petrol,Manual,1st Owner,Delhi,Tata
1422,1422,Maruti Alto,2018,"3,69,000","14,739 ",Petrol,Automatic,2nd Owner,Delhi,Maruti
1423,1423,Mahindra Thar,2021,"16,31,000","7,723 ",Diesel,Manual,1st Owner,Delhi,Mahindra
1424,1424,Honda Amaze,2014,"4,07,000","27,324 ",Petrol,Manual,1st Owner,Delhi,Honda
1425,1425,Tata ALTROZ,2021,"8,08,000","21,479 ",Petrol,Manual,1st Owner,Delhi,Tata
1426,1426,Honda City,2019,"8,98,000","28,554 ",Petrol,Manual,1st Owner,Delhi,Honda
1427,1427,Honda Amaze,2019,"8,82,000","17,143 ",Petrol,,1st Owner,Delhi,Honda
1428,1428,Maruti Alto,2021,"4,07,000","4,958 ",Petrol,Manual,1st Owner,Delhi,Maruti
1429,1429,Hyundai Grand,2015,"4,40,000","19,671 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1430,1430,Jeep Compass,2019,"19,23,000","23,690 ",Petrol,Automatic,1st Owner,Delhi,Jeep
1431,1431,Toyota Innova,2021,"27,30,000","6,205 ",Diesel,Automatic,1st Owner,Delhi,Toyota
1432,1432,Hyundai Grand,2015,"4,16,000","22,531 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1433,1433,Hyundai Elite,2019,"6,76,000","8,118 ",Petrol,,1st Owner,Delhi,Hyundai
1434,1434,Tata ALTROZ,2020,"8,16,900","22,606 ",Petrol,Manual,1st Owner,Delhi,Tata
1435,1435,Maruti Swift,2019,"5,77,000","28,543 ",Petrol,Manual,1st Owner,Delhi,Maruti
1436,1436,Maruti Alto,2010,"2,06,000","52,162 ",Petrol,Manual,1st Owner,Delhi,Maruti
1437,1437,Maruti New,2020,"5,37,000","24,330 ",CNG,Manual,1st Owner,Delhi,Maruti
1438,1438,Honda City,2018,"8,44,000","43,462 ",Petrol,Automatic,1st Owner,Delhi,Honda
1439,1439,Honda Amaze,2014,"4,01,400","50,821 ",Petrol,Manual,1st Owner,Delhi,Honda
1440,1440,Maruti Alto,2021,"4,56,000","18,362 ",CNG,Manual,1st Owner,Delhi,Maruti
1441,1441,Mahindra KUV,2020,"6,74,000","26,967 ",Petrol,Manual,1st Owner,Delhi,Mahindra
1442,1442,MG HECTOR,2019,"15,80,000","13,467 ",Petrol,Automatic,1st Owner,Delhi,MG
1443,1443,Maruti Celerio,2022,"6,30,000","11,117 ",CNG,Manual,1st Owner,Delhi,Maruti
1444,1444,Hyundai Elite,2016,"6,04,000","30,625 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1445,1445,Honda City,2012,"4,66,000","45,073 ",Petrol,Manual,1st Owner,Delhi,Honda
1446,1446,Maruti Baleno,2019,"6,48,000","13,589 ",Petrol,,1st Owner,Delhi,Maruti
1447,1447,Honda Brio,2012,"2,52,000","61,825 ",Petrol,Manual,1st Owner,Delhi,Honda
1448,1448,Maruti Dzire,2018,"7,28,000","62,027 ",CNG,Automatic,1st Owner,Delhi,Maruti
1449,1449,Tata ALTROZ,2020,"7,92,000","16,903 ",Petrol,Manual,1st Owner,Delhi,Tata
1450,1450,Honda City,2020,"10,77,000","25,148 ",Petrol,Manual,1st Owner,Delhi,Honda
1451,1451,Honda City,2014,"6,29,000","49,403 ",Petrol,Manual,1st Owner,Delhi,Honda
1452,1452,Hyundai Verna,2019,"10,73,000","36,205 ",Diesel,Manual,1st Owner,Delhi,Hyundai
1453,1453,Hyundai Grand,2016,"4,87,000","25,073 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1454,1454,Tata NEXON,2021,"9,86,000","17,025 ",Petrol,Manual,1st Owner,Delhi,Tata
1455,1455,Hyundai Elite,2016,"6,14,000","46,916 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1456,1456,Maruti New,2021,"6,17,500","22,085 ",CNG,Manual,1st Owner,Delhi,Maruti
1457,1457,Honda City,2017,"7,22,000","32,008 ",Petrol,,1st Owner,Delhi,Honda
1458,1458,Tata Harrier,2022,"21,54,000","7,788 ",Diesel,Automatic,1st Owner,Delhi,Tata
1459,1459,Hyundai Verna,2017,"9,00,000","31,634 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1460,1460,Maruti Alto,2018,"3,17,000","20,754 ",Petrol,Manual,1st Owner,Delhi,Maruti
1461,1461,Honda City,2013,"4,39,000","73,062 ",Petrol,Manual,1st Owner,Delhi,Honda
1462,1462,Honda Amaze,2020,"8,22,000","23,787 ",Petrol,Automatic,1st Owner,Delhi,Honda
1463,1463,Hyundai Grand,2015,"4,36,000","57,480 ",CNG,Manual,1st Owner,Delhi,Hyundai
1464,1464,Maruti New,2020,"5,67,000","30,057 ",CNG,Manual,1st Owner,Delhi,Maruti
1465,1465,Tata ALTROZ,2020,"7,95,000","18,728 ",Petrol,Manual,1st Owner,Delhi,Tata
1466,1466,Tata ALTROZ,2020,"8,20,800","24,255 ",Petrol,Manual,1st Owner,Delhi,Tata
1467,1467,Maruti Wagon,2011,"2,56,000","47,816 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1468,1468,Hyundai i10,2011,"2,54,000","72,404 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1469,1469,Tata ALTROZ,2020,"7,54,000","21,066 ",Petrol,Manual,2nd Owner,Delhi,Tata
1470,1470,Hyundai NEW,2021,"4,54,000","20,868 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1471,1471,Skoda Rapid,2020,"9,64,000","55,144 ",Petrol,Automatic,1st Owner,Delhi,Skoda
1472,1472,Honda City,2015,"6,32,000","72,613 ",Petrol,Manual,1st Owner,Delhi,Honda
1473,1473,Maruti Swift,2014,"4,53,000","46,436 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1474,1474,Honda City,2020,"10,38,000","45,911 ",Petrol,Automatic,1st Owner,Delhi,Honda
1475,1475,Renault Kwid,2020,"3,64,000","9,227 ",Petrol,Manual,2nd Owner,Delhi,Renault
1476,1476,Hyundai VENUE,2020,"9,89,000","25,124 ",Petrol,Manual,2nd Owner,Delhi,Hyundai
1477,1477,Honda City,2014,"6,64,000","82,852 ",Petrol,Automatic,1st Owner,Delhi,Honda
1478,1478,Maruti Baleno,2019,"6,02,000","28,774 ",Petrol,Manual,1st Owner,Delhi,Maruti
1479,1479,Maruti Wagon,2014,"3,35,000","59,579 ",Petrol,Manual,1st Owner,Delhi,Maruti
1480,1480,Tata ALTROZ,2020,"7,61,000","23,053 ",Petrol,Manual,1st Owner,Delhi,Tata
1481,1481,Honda City,2014,"6,05,000","83,353 ",Petrol,Manual,1st Owner,Delhi,Honda
1482,1482,Honda Amaze,2019,"6,91,000","11,581 ",Petrol,Manual,1st Owner,Delhi,Honda
1483,1483,Maruti Swift,2013,"3,71,000","56,975 ",Petrol,Manual,2nd Owner,Delhi,Maruti
1484,1484,Hyundai NEW,2021,"6,06,300","18,821 ",CNG,Manual,1st Owner,Delhi,Hyundai
1485,1485,Tata ALTROZ,2020,"7,37,000","32,122 ",Petrol,Manual,1st Owner,Delhi,Tata
1486,1486,Hyundai Grand,2014,"3,88,000","63,289 ",Petrol,Manual,1st Owner,Delhi,Hyundai
1487,1487,Maruti New,2021,"6,13,000","17,633 ",CNG,Manual,1st Owner,Delhi,Maruti
1488,1488,Honda Amaze,2019,"7,38,000","13,917 ",Petrol,Automatic,2nd Owner,Delhi,Honda
1489,1489,Maruti Swift,2019,"5,76,200","16,447 ",Petrol,Manual,1st Owner,Delhi,Maruti
1490,1490,Hyundai Verna,2016,"7,75,000","36,393 ",Petrol,Automatic,2nd Owner,Delhi,Hyundai
1491,1491,Renault Kwid,2021,"4,15,000","13,146 ",Petrol,Manual,2nd Owner,Delhi,Renault
1492,1492,Honda City,2017,"8,71,000","42,295 ",Petrol,Automatic,1st Owner,Delhi,Honda
1493,1493,Skoda Octavia,2014,"6,87,000","60,093 ",Petrol,Manual,2nd Owner,Delhi,Skoda
